Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.44680851063829785,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.5348837209302325,0.0,0.16666666666666666,0.3333333333333333,0.8785284345646766,0.7906237584425904,0.8259206675745372,0.24698263173388282,0.8730388338711471,0.8527131782945736,0.2129779213785676,0.06506506506506507
0.5319148936170212,1.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.6511627906976745,0.4000000000000001,0.6666666666666666,0.5,0.0,0.0,0.041587228001043086,0.1833971151015602,0.21152776232335596,0.5503875968992248,0.19466882067851374,0.0
0.6170212765957447,1.0,0.4,0.5,1.0,0.8,0.0,0.744186046511628,0.8,0.16666666666666666,0.3333333333333333,0.045066615877161965,0.9658323400874056,0.014342421696172458,0.4804239034442155,0.07750083453877823,0.22480620155038758,0.16828217555196556,0.8308308308308309
0.2978723404255319,0.0,0.8,0.16666666666666666,1.0,0.0,0.0,0.37209302325581395,0.2,0.5,0.5,0.05706865955008964,0.866507747318236,0.03308898096369484,0.2434501030320871,0.7273283631912763,0.7751937984496123,0.20086160473882608,0.6566566566566567
0.7659574468085105,1.0,0.2,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.0,0.7674418604651162,0.2,0.5,0.5,0.18467729013806888,0.9841080651569328,0.14681424390809258,0.30055931704445094,0.2661622343384889,0.4883720930232558,0.18793753365643512,0.32832832832832837
0.6382978723404255,1.0,0.4,0.16666666666666666,1.0,0.8,0.0,0.744186046511628,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.2921515099296505,0.7731426301152166,0.2652044157274071,0.18398586988519283,0.0521864915989763,0.20155038759689922,0.2692514808831449,0.17517517517517517
0.25531914893617014,0.0,0.4,0.33333333333333337,0.3333333333333333,0.2,0.0,0.32558139534883723,1.0000000000000002,0.16666666666666666,0.5,0.019883486457643672,0.6225665474771553,0.01524063396401356,0.22902561083308803,0.05836207855791699,0.3023255813953488,0.28056004308023696,0.7487487487487489
0.5957446808510637,0.0,0.0,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.0,0.3333333333333333,0.5,0.009120948554464194,0.0,0.05032886158838699,0.23874006476302623,0.23595193056637365,0.6434108527131782,0.2315562735595046,0.0
0.4042553191489361,1.0,0.4,0.9999999999999999,1.0,0.8,0.0,0.627906976744186,1.0000000000000002,0.5,0.16666666666666666,0.310532473539575,0.27532777115613827,0.3191261263871585,0.269060936120106,0.0689329030822299,0.31007751937984496,0.11550888529886916,0.05905905905905906
0.42553191489361697,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5348837209302325,0.6000000000000001,1.0,0.3333333333333333,0.018250966663341167,0.5399284862932062,0.01970272071393388,0.23432440388578157,0.24518749304551019,0.4883720930232558,0.26198169089929996,0.6666666666666667
